scene	scene_path	backend	directions	pixel_size_cm	pixel_size_m	scattering	cache_radiation	steps	samples	nodes	faces	objects	domain_x	domain_y	pixel_cells_estimate	plot_nx_estimate	plot_ny_estimate	status	error_type	error_message	median_ms	min_ms	max_ms	median_alloc_mb	resolved_backend	geometry_mode	incident_par	incident_nir	absorbed_par	absorbed_nir
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	0.5	0.005	false	true	1	1	4032	118798	1	2.0	2.0	160000	400	400	ok			2784.02	2784.02	2784.02	571.57275390625	RasterCPUBackend	raster_cpu	1.0246168616173962e6	736443.3692875066	870924.3323747879	73644.33692875049
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	0.5	0.005	false	true	12	1	4032	118798	1	2.0	2.0	160000	400	400	ok			2797.199916	2797.199916	2797.199916	603.3997650146484	RasterCPUBackend	raster_cpu	1.3531152969187435e7	7.853159323659132e6	1.150148002380933e7	785315.9323659134
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	0.5	0.005	false	true	24	1	4032	118798	1	2.0	2.0	160000	400	400	ok			2853.18575	2853.18575	2853.18575	638.1201019287109	RasterCPUBackend	raster_cpu	2.6781507380600225e7	1.5454355740426363e7	2.27642812735102e7	1.5454355740426367e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	0.5	0.005	false	true	48	1	4032	118798	1	2.0	2.0	160000	400	400	ok			2847.499458	2847.499458	2847.499458	707.5607757568359	RasterCPUBackend	raster_cpu	5.375029177984257e7	3.1002111810174067e7	4.568774801286613e7	3.1002111810174063e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	0.5	0.005	true	false	1	1	4032	118798	1	2.0	2.0	160000	400	400	ok			25736.234875	25736.234875	25736.234875	12112.250076293945	RasterCPUBackend	raster_cpu	1.174100134254591e6	988576.0189557497	997985.1141164014	98857.6018955751
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	0.5	0.005	true	false	12	1	4032	118798	1	2.0	2.0	160000	400	400	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=false, directions=136, simulated_hours=6.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	0.5	0.005	true	false	24	1	4032	118798	1	2.0	2.0	160000	400	400	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=false, directions=136, simulated_hours=12.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	0.5	0.005	true	false	48	1	4032	118798	1	2.0	2.0	160000	400	400	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=false, directions=136, simulated_hours=24.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	0.5	0.005	true	true	1	1	4032	118798	1	2.0	2.0	160000	400	400	ok			27026.685875	27026.685875	27026.685875	12180.687423706055	RasterCPUBackend	raster_cpu	1.174100134254591e6	988576.0189557497	997985.1141164014	98857.60189557512
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	0.5	0.005	true	true	12	1	4032	118798	1	2.0	2.0	160000	400	400	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=true, directions=136, simulated_hours=6.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	0.5	0.005	true	true	24	1	4032	118798	1	2.0	2.0	160000	400	400	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=true, directions=136, simulated_hours=12.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	0.5	0.005	true	true	48	1	4032	118798	1	2.0	2.0	160000	400	400	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=true, directions=136, simulated_hours=24.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	1.0	0.01	false	false	1	1	4032	118798	1	2.0	2.0	40000	200	200	ok			1640.811916	1640.811916	1640.811916	195.26734924316406	RasterCPUBackend	raster_cpu	1.0175535516685375e6	731366.6152617598	864920.518918256	73136.66152617613
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	1.0	0.01	false	false	12	1	4032	118798	1	2.0	2.0	40000	200	200	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=false, cache_radiation=false, directions=136, simulated_hours=6.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	1.0	0.01	false	false	24	1	4032	118798	1	2.0	2.0	40000	200	200	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=false, cache_radiation=false, directions=136, simulated_hours=12.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	1.0	0.01	false	false	48	1	4032	118798	1	2.0	2.0	40000	200	200	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=false, cache_radiation=false, directions=136, simulated_hours=24.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	1.0	0.01	false	true	1	1	4032	118798	1	2.0	2.0	40000	200	200	ok			1638.680375	1638.680375	1638.680375	191.11663818359375	RasterCPUBackend	raster_cpu	1.0175535516685375e6	731366.6152617598	864920.518918256	73136.66152617613
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	1.0	0.01	false	true	12	1	4032	118798	1	2.0	2.0	40000	200	200	ok			1656.323209	1656.323209	1656.323209	222.9436492919922	RasterCPUBackend	raster_cpu	1.34644295456009e7	7.815871491449204e6	1.1444765113760773e7	781587.1491449202
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	1.0	0.01	false	true	24	1	4032	118798	1	2.0	2.0	40000	200	200	ok			1681.805834	1681.805834	1681.805834	257.6639862060547	RasterCPUBackend	raster_cpu	2.664757881405147e7	1.5379442163539287e7	2.265044199194376e7	1.53794421635393e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	1.0	0.01	false	true	48	1	4032	118798	1	2.0	2.0	40000	200	200	ok			1726.10575	1726.10575	1726.10575	327.1046600341797	RasterCPUBackend	raster_cpu	5.3483877106151335e7	3.085339357225467e7	4.546129554022861e7	3.0853393572254693e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	1.0	0.01	true	false	1	1	4032	118798	1	2.0	2.0	40000	200	200	ok			6806.579083	6806.579083	6806.579083	3245.189651489258	RasterCPUBackend	raster_cpu	1.1659408889904735e6	981643.7436363933	991049.7556419029	98164.37436363882
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	1.0	0.01	true	false	12	1	4032	118798	1	2.0	2.0	40000	200	200	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=false, directions=136, simulated_hours=6.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	1.0	0.01	true	false	24	1	4032	118798	1	2.0	2.0	40000	200	200	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=false, directions=136, simulated_hours=12.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	1.0	0.01	true	false	48	1	4032	118798	1	2.0	2.0	40000	200	200	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=false, directions=136, simulated_hours=24.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	1.0	0.01	true	true	1	1	4032	118798	1	2.0	2.0	40000	200	200	ok			8205.933167	8205.933167	8205.933167	3313.017593383789	RasterCPUBackend	raster_cpu	1.1659408889904735e6	981643.7436363933	991049.7556419029	98164.37436363882
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	1.0	0.01	true	true	12	1	4032	118798	1	2.0	2.0	40000	200	200	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=true, directions=136, simulated_hours=6.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	1.0	0.01	true	true	24	1	4032	118798	1	2.0	2.0	40000	200	200	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=true, directions=136, simulated_hours=12.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	1.0	0.01	true	true	48	1	4032	118798	1	2.0	2.0	40000	200	200	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=true, directions=136, simulated_hours=24.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	10.0	0.1	false	false	1	1	4032	118798	1	2.0	2.0	400	20	20	ok			903.316083	903.316083	903.316083	69.01033020019531	RasterCPUBackend	raster_cpu	283585.90351702063	203827.36815285822	241048.0179894679	20382.736815285858
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	10.0	0.1	false	false	12	1	4032	118798	1	2.0	2.0	400	20	20	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=false, cache_radiation=false, directions=136, simulated_hours=6.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	10.0	0.1	false	false	24	1	4032	118798	1	2.0	2.0	400	20	20	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=false, cache_radiation=false, directions=136, simulated_hours=12.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	10.0	0.1	false	false	48	1	4032	118798	1	2.0	2.0	400	20	20	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=false, cache_radiation=false, directions=136, simulated_hours=24.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	10.0	0.1	false	true	1	1	4032	118798	1	2.0	2.0	400	20	20	ok			901.174625	901.174625	901.174625	58.65641784667969	RasterCPUBackend	raster_cpu	283585.90351702063	203827.36815285822	241048.0179894679	20382.736815285858
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	10.0	0.1	false	true	12	1	4032	118798	1	2.0	2.0	400	20	20	ok			915.314666	915.314666	915.314666	90.48342895507812	RasterCPUBackend	raster_cpu	4.233246221039961e6	2.5362959542342094e6	3.598259287883967e6	253629.5954234212
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	10.0	0.1	false	true	24	1	4032	118798	1	2.0	2.0	400	20	20	ok			933.270417	933.270417	933.270417	125.20376586914062	RasterCPUBackend	raster_cpu	8.176257039401741e6	4.829819866574631e6	6.949818483491484e6	482981.9866574627
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	10.0	0.1	false	true	48	1	4032	118798	1	2.0	2.0	400	20	20	ok			965.470084	965.470084	965.470084	194.64443969726562	RasterCPUBackend	raster_cpu	1.6495183146154922e7	9.735998382350525e6	1.4020905674231682e7	973599.838235052
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	10.0	0.1	true	false	1	1	4032	118798	1	2.0	2.0	400	20	20	ok			1023.511	1023.511	1023.511	108.27798461914062	RasterCPUBackend	raster_cpu	324455.62797985616	272733.91281671036	275787.28378287744	27273.391281671047
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	10.0	0.1	true	false	12	1	4032	118798	1	2.0	2.0	400	20	20	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=false, directions=136, simulated_hours=6.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	10.0	0.1	true	false	24	1	4032	118798	1	2.0	2.0	400	20	20	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=false, directions=136, simulated_hours=12.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	10.0	0.1	true	false	48	1	4032	118798	1	2.0	2.0	400	20	20	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=false, directions=136, simulated_hours=24.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	10.0	0.1	true	true	1	1	4032	118798	1	2.0	2.0	400	20	20	ok			1153.431625	1153.431625	1153.431625	170.0902099609375	RasterCPUBackend	raster_cpu	324455.62797985616	272733.9128167104	275787.28378287744	27273.391281671047
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	10.0	0.1	true	true	12	1	4032	118798	1	2.0	2.0	400	20	20	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=true, directions=136, simulated_hours=6.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	10.0	0.1	true	true	24	1	4032	118798	1	2.0	2.0	400	20	20	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=true, directions=136, simulated_hours=12.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	136	10.0	0.1	true	true	48	1	4032	118798	1	2.0	2.0	400	20	20	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=true, directions=136, simulated_hours=24.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	0.1	0.001	false	false	1	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	ok			723.670959	723.670959	723.670959	445.638671875	RasterCPUBackend	raster_cpu	62517.61264371873	44934.534087672844	53139.970747160914	4493.453408767282
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	0.1	0.001	false	false	12	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	ok			8597.400584	8597.400584	8597.400584	5325.804443359375	RasterCPUBackend	raster_cpu	818714.3652952003	471261.41005650174	695907.2105009202	47126.14100565017
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	0.1	0.001	false	false	24	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	ok			17061.613083	17061.613083	17061.613083	10650.496887207031	RasterCPUBackend	raster_cpu	1.6470373476574076e6	946932.5988831114	1.3999817455087965e6	94693.25988831112
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	0.1	0.001	false	false	48	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	ok			34267.44175	34267.44175	34267.44175	21297.444274902344	RasterCPUBackend	raster_cpu	3.308297141737891e6	1.9009945206159675e6	2.812052570477207e6	190099.45206159668
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	0.1	0.001	false	true	1	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	ok			718.5165	718.5165	718.5165	444.7687530517578	RasterCPUBackend	raster_cpu	62517.61264371873	44934.534087672844	53139.970747160914	4493.453408767282
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	0.1	0.001	false	true	12	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	ok			717.7965	717.7965	717.7965	445.9090270996094	RasterCPUBackend	raster_cpu	818714.3652952003	471261.41005650174	695907.2105009202	47126.14100565017
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	0.1	0.001	false	true	24	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	ok			728.564875	728.564875	728.564875	447.1529235839844	RasterCPUBackend	raster_cpu	1.6470373476574076e6	946932.5988831114	1.3999817455087965e6	94693.25988831112
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	0.1	0.001	false	true	48	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	ok			714.992208	714.992208	714.992208	449.6407165527344	RasterCPUBackend	raster_cpu	3.308297141737891e6	1.9009945206159675e6	2.812052570477207e6	190099.45206159668
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	0.1	0.001	true	false	1	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	ok			900.5975	900.5975	900.5975	544.9417114257812	RasterCPUBackend	raster_cpu	65679.42184934003	49860.85476433505	55827.50857193902	4986.0854764335045
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	0.1	0.001	true	false	12	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	ok			10843.352542	10843.352542	10843.352542	6526.705551147461	RasterCPUBackend	raster_cpu	862209.7281730059	526056.9108839723	732878.268947055	52605.691088397216
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	0.1	0.001	true	false	24	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	ok			21823.832625	21823.832625	21823.832625	13050.800155639648	RasterCPUBackend	raster_cpu	1.7346663337551602e6	1.057173591800133e6	1.4744663836918857e6	105717.35918001329
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	0.1	0.001	true	false	48	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	ok			43405.650584	43405.650584	43405.650584	26090.129989624023	RasterCPUBackend	raster_cpu	3.484510598124886e6	2.122535029998663e6	2.9618340084061525e6	212253.50299986624
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	0.1	0.001	true	true	1	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	ok			900.836584	900.836584	900.836584	546.1792602539062	RasterCPUBackend	raster_cpu	65679.42184934003	49859.36909129801	55827.50857193902	4985.936909129798
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	0.1	0.001	true	true	12	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	ok			895.198167	895.198167	895.198167	547.5407562255859	RasterCPUBackend	raster_cpu	862209.7281730059	526048.2363777441	732878.268947055	52604.8236377744
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	0.1	0.001	true	true	24	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	ok			896.710292	896.710292	896.710292	549.0259857177734	RasterCPUBackend	raster_cpu	1.7346663337551602e6	1.0571561994639295e6	1.4744663836918857e6	105715.61994639291
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	0.1	0.001	true	true	48	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	ok			925.774125	925.774125	925.774125	551.9964447021484	RasterCPUBackend	raster_cpu	3.484510598124886e6	2.1225002372938027e6	2.9618340084061525e6	212250.0237293803
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	0.5	0.005	false	false	1	1	94	2862	1	1.75	0.816326530612244	57400	350	164	ok			7.944333	7.944333	7.944333	22.380584716796875	RasterCPUBackend	raster_cpu	62480.16264354573	44907.61690004848	53108.13824701386	4490.761690004849
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	0.5	0.005	false	false	12	1	94	2862	1	1.75	0.816326530612244	57400	350	164	ok			92.123709	92.123709	92.123709	260.46112060546875	RasterCPUBackend	raster_cpu	817595.4501617639	470761.9278160455	694956.1326374992	47076.192781604535
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	0.5	0.005	false	false	24	1	94	2862	1	1.75	0.816326530612244	57400	350	164	ok			177.154167	177.154167	177.154167	520.185302734375	RasterCPUBackend	raster_cpu	1.6447720163386725e6	945901.6293396751	1.3980562138878717e6	94590.16293396748
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	16	0.5	0.005	false	false	48	1	94	2862	1	1.75	0.816326530612244	57400	350	164	ok			350.308166	350.308166	350.308166	1039.6336669921875	RasterCPUBackend	raster_cpu	3.3037460191495963e6	1.8989005724372794e6	2.808184116277156e6	189890.05724372793
